招标名称,product_name,数量,招标金额,standard_name,level1,level2,level3,text_length
安徽省第二人民医院设备更新项目腹腔镜采购项目招标公告,4K3D荧光腹腔镜系统,3,593.1,4K腹腔镜系统,医学影像,内窥镜系统,腹腔镜,11
攸县人民医院射频热凝治疗仪采购项目竞争性磋商,射频热凝治疗仪,1,27,射频消融仪,有源手术,高频射频手术设备,射频消融设备,7
山东中医药大学附属医院（省中医院）趵突泉院区综合楼二期建设项目配套医疗设备购置项目公开招标公告,骨科型手术床,2,0,手术床,患者承载,手术室台床,骨科手术床,6
启东市卫生健康委员会2025年7月（第1批）政府采购意向公告,彩超机（心超机）,,,彩色超声,医学影像,超声影像,超声诊断仪,8
阜宁县人民医院2025年11月（第2批）政府采购意向公告-消毒供应中心设备,单舱清洗消毒器,3,,清洗消毒设备,SW,清洗消毒,清洗消毒设备,7
崇左市人民医院泌尿外科硬性电子输尿管肾镜、硬性电子膀胱镜等设备采购项目,硬性电子膀胱肾盂镜（硬性电子膀胱镜）,1,,电子膀胱镜,医学影像,电子内窥镜,泌尿内窥镜,18
中卫市某部数字化X线机采购项目意向公开（2024-JWNXZW-W1001）（第1包）,数字化X线机（DR机）,1,55,DR,医学影像,普放X射线机,DR,11
青岛市即墨区人民医院青岛市即墨区人民医院彩色超声多普勒诊断仪采购项目公开招标公告,全数字化高端实时四维彩色多普勒超声诊断仪,1,,彩色超声,医学影像,超声影像,超声诊断仪,20
广州市第一人民医院医学装备及服务调研公告（2025年第4批）,流式细胞仪及全自动加样样品处理系统,1,,流式细胞仪,临床检验,血液分析,流式细胞分析,17
兰州大学第二医院（第二临床医学院）手术床项目公开招标公告-采购/资审公告,全科通用手术床,8,,手术床,患者承载,手术室台床,综合手术床,7
洛阳市医疗卫生机构设备联合会ECMO采购项目技术参数论证公示,心肺转流离心泵（ECMO）,2,240,体外膜肺(ECMO),输血透析,心肺转流设备,体外心肺支持,13
深圳市中西医结合医院二期医疗设备购置项目（第二批）调研公告,彩色多普勒超声诊断仪(偏心脏，高档),,,彩色超声,医学影像,超声影像,超声诊断仪,18
扬州市第二人民医院2025年7月（第2批）政府采购意向公告,医用气体及传呼系统,,176,中心供氧系统,呼麻急救,医用供气排气,压缩气体供应系统,9
桂平市第二人民医院2025年4月至5月政府采购意向-1744961884000-购置国产膀胱镜等医疗设备,鼻窦镜（70度镜4*175mm）,1,,鼻窦内窥镜,医学影像,硬式内窥镜,呼吸内窥镜,16
安庆市立医院耳鼻喉科高清摄像系统和综合治疗台设备采购项目竞争性磋商公告,耳鼻喉科高清摄像系统,1,9.9,耳鼻喉镜摄像系统,医学影像,内窥镜影像系统,摄像系统,10
【市本级】北京大学人民医院青岛医院2025年04月（至）12月政府采购意向-上下肢主被动运动康复机,压力滴定呼吸机,1,2.2,呼吸机,呼麻急救,呼吸麻醉设备,呼吸机,7
柳林县卫生健康和体育局公开招标柳林县卫生健康和体育局城市健康客厅采购项目的采购公告,脂肪血小离心机,1,0,离心机,临床检验,样本分离设备,离心机,7
高清鼻内镜成像系统及高清电子消化道内镜系统招标公告-编号：440606-2025-00069,P0度高清耳内镜,2,,耳内窥镜系统,医学影像,内窥镜系统,呼吸内窥镜,8
扬州市中医院新院区医疗设备（第二批次）采购前调研报名公示,3D腹腔镜手术系统,2,600,3D腹腔镜系统,医学影像,内窥镜系统,腹腔镜,9
国科宁波生命与健康产业研究院仪器设备（冷冻微型离心机等）采购项目采购公告,冷冻微型离心机,1,8.3,离心机,临床检验,样本分离设备,离心机,7
广西壮族自治区南溪山医院（广西壮族自治区第二人民医院）2026年度医疗设备采购计划公告,床单位消毒机2,1,,清洗消毒设备,SW,清洗消毒,清洗消毒设备,7
鹤庆县中医医院县级中医医院“两专科一中心”建设项目公开招标公告,心电监护仪（呼末CO?、有创血压）,,,多参数监护仪,诊察监护,监护设备,多参数监护,17
相关医疗设备院内需求论证报名公告（各科室）,P电子上消化道内窥镜(经鼻型),1,,电子上消化道内窥镜,医学影像,电子内窥镜,消化内窥镜,15
贵州中医药大学第二附属医院2024年11月至12月政府采购意向-贵州中医药大学第二附属医院设备更新项目,流水细胞仪2,1,,流式细胞仪,临床检验,血液分析,流式细胞分析,6
成都市龙泉驿区中医医院2024年度政府采购意向公告（第6批）-成都市龙泉驿区中医医院手麻系统及重症监护系统采购项目,手麻系统及重症监护系统,0,130,手术麻醉管理系统,医用软件,决策支持软件,手术麻醉系统,11
YZHJWJWzxcg2024007关于扬州市邗江区卫生健康委员会自行采购心电图机公告,数字式12导联心电图机,2,3.2,心电图机,诊察监护,生理参数设备,心电测量分析,11
新疆维吾尔自治区普通外科微创研究所进口消化内镜购置-国际招标公告（1）,电子结肠内窥镜（放大）,1,,电子肠镜,医学影像,电子内窥镜,消化内窥镜,11
关于邀请供货商参与医疗设备推介的公告,纤维喉支气管镜,4,,支气管镜,医学影像,纤维内窥镜,呼吸内窥镜,7
滨州医学院附属医院手术室用设备采购项目公开招标公告,移动式C型臂X射线机（移动C臂）,1,160,C形臂X射线机,医学影像,普放X射线机,C形臂X射线机,16
某单位2023年医疗设备采购项目（第五批）（8、9、10、11、12、13、14包）公开招标公告,输尿管肾镜（航母）,1,,输尿管镜,医学影像,光学内窥镜,泌尿内窥镜,9
武汉市红十字会医院病房设施改造升级项目设备更新市场调研公告,医用磁共振成像（MRI）3.0T,1,2150,核磁共振成像系统,医学影像,大型放射设备,MRI,16
医疗设备采购意向公开,监护仪（胃镜室）,4,16,多参数监护仪,诊察监护,监护设备,多参数监护,8
南江县卫生健康局2025年度政府采购意向公告（第1批）-DR仪器,DR仪器,,35,DR,医学影像,普放X射线机,DR,4
2025年度医疗设备采购需求意向公开公示意向公开（2025-JQ08-W9044）,动物数字化手术摄像无影灯,1,17,手术无影灯,有源手术,手术照明,手术无影灯,12
昌吉回族自治州人民医院医疗设备购置参数论证征询公告,内镜专用吊塔(双屏),1,,医用吊塔,医院设施,医用塔桥,腔镜吊塔,10
宁夏回族自治区人民医院医疗设备购置项目（2024年度第一批）（二十五至二十六标段）项目招标公告,体腔热灌注机,1,65,热蒸汽治疗设备,物理治疗,温热冷治疗设备,热传导治疗设备,6
扬中市三茅街道社区卫生服务中心放射科DR及电子肠胃镜采购项目采购公告,P高清电子肠镜（治疗镜硬度可调）,1,,电子肠镜,医学影像,电子内窥镜,消化内窥镜,16
绍兴市中心医院医共体马鞍分院2024年5月至6月政府采购意向-绍兴市中心医院医共体马鞍分院采购无影灯（双母灯）一台,无影灯（双母灯）,1,27,双头无影灯,有源手术,手术照明,手术无影灯,8
温州市洞头区人民医院2025年3月至4月政府采购意向-温州市洞头区人民医院医疗设备采购项目,关节镜仪器设备,1,,关节镜,医学影像,医用内窥镜,骨科内窥镜,7
中冶铜锌某项目医疗器械采购,多道自动分析心电图机,1,,心电图机,诊察监护,生理参数设备,心电测量分析,10
辽阳市结核病医院（胸科医院）与传染病医院合并选址重建设备购置数字胃肠DR一体机招标公告,数字胃肠DR一体机,1,140,数字胃肠机,医学影像,普放X射线机,DR,9
山东省肿瘤防治研究院电子膀胱肾盂镜采购公开招标公告-采购/资审公告,电子膀胱肾盂镜,,96,电子膀胱镜,医学影像,电子内窥镜,泌尿内窥镜,7
义乌市政府采购中心关于浙江大学医学院附属第四医院医共体廿三里院区彩超诊断设备采购的公开招标公告,彩超诊断设备,1,0,彩色超声,医学影像,超声影像,超声诊断仪,6
长寿医养中心中央监护工作站（一拖十二）项目竞争性磋商公告,中央监护工作站（一拖十二）,,18,中央监护工作站,诊察监护,监护设备,中央监护,13
烟台毓璜顶医院2024年09月（至）09月政府采购意向-视力筛选仪,荧光摄像系统2,1,140,内窥镜摄像系统,医学影像,内窥镜影像系统,摄像系统,7
有创呼吸机招标公告,有创呼吸机（食道压监测模块）,15,0,呼吸机,呼麻急救,呼吸麻醉设备,呼吸机,14
文山市人民医院2025年第一批医疗设备（血液透析机等）采购项目招标公告,血液净化系统（器）(CRRT),1,25,连续床旁血滤机,输血透析,血液净化透析,连续床旁血滤机,15
［江西省公共资源交易平台］江西省机电设备招标有限公司关于樟树市新城区人民医院采购胃肠机、DR等设备项目（项目编号：JXTC2025040469）公开招标公告,DR（急诊科）,1,,DR,医学影像,普放X射线机,DR,7
【临床医学工程部】高压氧舱专用监护仪（一拖四）调研采购公告,高压氧舱专用监护仪（一拖四）,,,中央监护系统,诊察监护,监护设备,中央监护,14
四平市中心人民医院手术室、神经外科医疗设备器械采购项目招标公告-采购/资审公告,神经内镜脑室镜手术系统（4K）,1,190,4K神经内窥镜系统,医学影像,内窥镜系统,神经内窥镜,15
淮滨县第二人民医院重点学科扩容提质项目-设备购置项目-公开招标公告,动态胃肠机,1,65,数字胃肠机,医学影像,普放X射线机,DR,5
设备需求调查采购公告,电生理标测系统(三维),,,多导电生理记录仪,诊察监护,生理参数设备,心脏电生理标测设备,11
广西壮族自治区人民医院心电图机院内议价报名公告,微伏级心电图机（心肌毒性评估设备),1,22,心电图机,诊察监护,生理参数设备,心电测量分析,17
昭觉县人民医院超声全身机等一批采购项目竞争性磋商公告,上消化电子内窥镜,2,32,电子上消化道内窥镜,医学影像,电子内窥镜,消化内窥镜,8
济南市济阳区中医医院济南市济阳区中医医院内窥镜用超声诊断仪经营性租赁项目竞争性磋商公告-采购/资审公告,内窥镜用超声诊断仪（租赁）,1,90,超声内窥镜,医学影像,超声内窥镜,医用内窥镜,13
[政采云]墨玉县医共体总院扎瓦镇分院采购设备项目竞争性谈判公告,蓝牙心电检测仪,,,动态心电记录仪,诊察监护,生理参数设备,心电测量分析,7
长春市中心医院2025年3月政府采购意向-首都医科大学附属北京安贞医院吉林医院医疗设备产品推介会（17）,主动脉球囊反搏泵（IABP）,,,主动脉球囊反搏泵,物理治疗,力疗设备,气囊式体外反博装置,14
深圳市卫生健康委员会便携超声诊断设备批量采购B包采购公告,便携超声（操作引导）,1,28,便携式彩超,医学影像,超声影像,超声诊断仪,10
菏泽市立医院胃肠镜系统（一批）招标公告,P高清检查及治疗型电子胃镜,9,,电子胃镜,医学影像,电子内窥镜,消化内窥镜,13
山西省运城市中心医院心内科、健康管理科等设备采购项目需求论证公示,冠脉旋磨介入治疗设备,1,,冠状动脉旋磨治疗仪,有源手术,超声手术设备,冠状动脉旋磨治疗设备,10
医疗设备一批招标公告,电动妇产综合手术床,1,6.85,电动手术床,患者承载,手术室台床,妇产科手术床,9
河北医科大学第四医院高清手术腔镜采购项目公开招标公告,高清手术腔镜,5,400,宫腔镜系统,医学影像,内窥镜系统,宫腔镜,6
遵义市汇川区人民医院2024年7月政府采购意向-儿童早期发展项目,新生儿黄疸监测仪,0,0,新生儿黄疸治疗仪,物理治疗,光疗设备,蓝光治疗设备,8
玉溪市人民医院无创脑水肿动态监护仪采购意向-微创搭桥（单支）手术器械,妇产彩超,0,320,彩色超声,医学影像,超声影像,超声诊断仪,4
关于镇远县乡镇卫生院灾后设备更新建设项目采购医疗设备市场调研的公示,十二联导心电图机,,,心电图机,诊察监护,生理参数设备,心电测量分析,8
桂林市中西医结合医院2025年7月政府采购意向-医用吊塔一批等设备项目,胃镜室医用吊塔,5,,医用吊塔,医院设施,医用塔桥,吊塔,7
重庆医科大学附属儿童医院2025年5月政府采购意向-新生儿专用监护仪（可连接中央监护系统）,新生儿专用监护仪（可连接中央监护系统）,30,180,新生儿监护仪,诊察监护,监护设备,多参数监护,19
