招标名称,product_name,数量,招标金额,standard_name,level1,level2,level3,text_length
南通市动物疫病预防控制中心2024年布鲁氏菌病检测工作站等仪器设备采购项目竞争性磋商公告,微孔板离心机（2*96孔PCR板，2500rpm/min）,2,0,离心机,临床检验,样本分离设备,离心机,29
湖北省卫生健康委员会湖北省县域医共体设备标准化和提质升级项目征求意见公告,X线计算机断层扫描仪CT(64排以下，乡镇卫生院用)8,1,260,CT,医学影像,大型放射设备,CT,27
昆明医科大学第一附属医院医学影像科医疗设备一批采购项目公开招标公告,移动式数字化摄影X射线机（移动DR）,1,120,移动DR,医学影像,普放X射线机,DR,18
呼伦贝尔市第四人民医院核磁共振设备采购招标公告,Z无磁高压注射器MR,1,,MR高压注射器,医学影像,放射辅助设备,高压注射器,10
成都市公共卫生临床医疗中心2025年医疗设备调研公告,高清鼻内窥镜系统,1,,鼻内窥镜系统,医学影像,内窥镜系统,呼吸内窥镜,8
漯河市第二人民医院2025年9至10月政府采购意向1844623-漯河市第二人民医院影像科设备采购项目,智能螺旋CT,1,,CT,医学影像,大型放射设备,CT,6
广东省妇幼保健院采购医疗设备招标项目（2023-33）高档四维彩色多普勒超声诊断仪招标公告（项目编号：0724-2331Z3506787）-编号：440001-2024-00697,高档四维彩色多普勒超声诊断仪B,1,195,彩色超声,医学影像,超声影像,超声诊断仪,15
高档彩色超声诊断仪采购需求征求意见公告（1947975620167286786）,高档彩色超声诊断仪（妇儿方向）,,,彩色超声,医学影像,超声影像,超声诊断仪,15
浙江省2024年超长期国债县域医共体设备更新采购项目（杭州）市场调研公告,高端彩超-全身机（3）,1,200,彩色超声,医学影像,超声影像,超声诊断仪,11
台式高速离心机（需配2个角转子）待竞价详细（202510102809）,台式高速离心机（需配2个角转子）,1,,离心机,临床检验,样本分离设备,离心机,16
宁夏医科大学总医院2024年1（至）12月政府采购意向-总院及各院区防火门维保项目-总院及各院区防火门维保项目,4K腹腔镜系统（平台）,,320,4K腹腔镜系统,医学影像,内窥镜系统,腹腔镜,11
宁波中基国际招标有限公司关于丽水市中心医院采购腔镜系统、3D电子内窥镜项目的公开招标公告-采购/资审公告,P3D电子腹腔镜（含导光束）,1,,3D电子腹腔镜,医学影像,电子内窥镜,腹腔镜,14
通榆县第一医院2024年11月至12月政府采购意向-通榆县第一医院内窥镜设备采购项目,结肠内窥镜及主机,,,肠镜系统,医学影像,内窥镜系统,消化内窥镜,8
南阳市精神病医院扩建项目新病房楼磁场刺激仪等医疗设备采购项目-公开招标公告,多道心电图采集仪,9,,心电图机,诊察监护,生理参数设备,心电测量分析,8
宁波大学附属第一医院院内谈判议价通知（采购编号：NBFHCG-354）-2025-01-13,抗核磁呼吸机,1,35,MR呼吸机,呼麻急救,呼吸麻醉设备,呼吸机,6
2024年设备及软件需求公告五（含第三批二综大楼设备）,超高端多层螺旋CT,1,2500,CT,医学影像,大型放射设备,CT,9
麻醉机（1高+3普）设备一批采购项目调研公告,多功能心电监护仪+麻醉监护仪,4,,多参数监护仪,诊察监护,监护设备,多参数监护,14
中山市骨科医院等离子双极电切电凝系统等设备采购项目招标公告,输尿管硬镜（成人）,2,,输尿管镜,医学影像,硬式内窥镜,泌尿内窥镜,9
自贡市第四人民医院数字化X射线摄影系统采购项目招标公告,数字化X射线摄影系统1,1,100,DR,医学影像,普放X射线机,DR,11
赣州市立医院2024年10至11月政府采购意向20241031007-1000000.0-数字化彩色多普勒超声诊断仪7,数字化彩色多普勒超声诊断仪7,,100,彩色超声,医学影像,超声影像,超声诊断仪,14
安徽理工大学第一附属医院产科一批设备采购项目招标公告,新生儿辐射复苏台,3,,婴儿辐射保暖台,呼麻急救,急救设备,婴儿辐射保暖台,8
抚州市临川区第一人民医院医疗设备购置项目F包市场调研公告,3D电子镜（增配）,1,,3D电子内窥镜,医学影像,电子内窥镜,医用内窥镜,9
咨询公告云南省第一人民医院便携式超声诊断仪器项目咨询公告,便携式超声诊断仪器（带穿刺探头）,,,便携式彩超,医学影像,超声影像,超声诊断仪,16
晋城市儿童医院医疗设备购置项目（第二批）招标公告,儿童电子胃镜系统,1,96,电子胃镜系统,医学影像,内窥镜系统,消化内窥镜,8
[信州区]上饶市立医院2025年10至11月政府采购意向20251024001-15000000-SPECT/CT设备,SPECT/CT设备,1,1500,SPECT/CT,医学影像,大型放射设备,ECT,10
浙江大学医学院附属邵逸夫医院高清内窥镜系统项目公开招标公告,P医用彩色液晶监视器（≥27寸）,3,,医用显示器,医学影像,影像显示设备,医用显示器,16
灵宝市第一人民医院无影灯（字母灯）2套招标公告,无影灯（字母灯）,无影灯（字母灯）,,子母式无影灯,有源手术,手术照明,手术无影灯,8
潍坊市中医院2025年第5批-02医疗设备采购招标公告,体外反博治疗仪（气囊式）,2,,主动脉球囊反搏泵,物理治疗,力疗设备,气囊式体外反博装置,12
郑州市惠济区人民医院急需医疗设备采购公告,单头LED手术无影灯,1,2.1,单头无影灯,有源手术,手术照明,手术无影灯,10
广西医科大学第一附属医院河池医院河池市人民医院医疗设备采购公告,硬性电子输尿管肾镜（8.5/12Fr）,2,18,电子输尿管镜,医学影像,电子内窥镜,泌尿内窥镜,19
华北医疗健康产业集团有限公司销售分公司2025年心电监护仪采购项目——采购公告,插件监护仪,3,,多参数监护仪,诊察监护,监护设备,多参数监护,5
广东药科大学药学院基础教学实验设备采购项目（GZSW25156HG3259）招标公告,离心机（二）,4,,离心机,临床检验,样本分离设备,离心机,6
华宁县医共体总医院盘溪中心卫生院重点乡镇中心卫生院提质建设采购项目的公开招标公告,动态血压心电图一体机,2,,动态心电血压系统,诊察监护,生理参数设备,心电测量分析,10
马鞍山市妇幼保健院关于2026年度拟采购医疗设备的预公告,新生儿辐射台2,1,,婴儿辐射保暖台,呼麻急救,急救设备,婴儿辐射保暖台,7
ygc25-zb144江苏省中医院医疗设备招标公告-（紫东院区普外科）软质胆道镜,软质胆道镜,1,,胆道镜,医学影像,光学内窥镜,消化内窥镜,5
皖南医学院弋矶山医院2024年5月至12月政府采购意向-首都医科大学附属北京天坛医院安徽医院高压氧舱设备,手术室吊塔（双塔）,30,0,医用吊塔,医院设施,医用塔桥,手术室吊塔,9
河南省卫生健康委员会河南省县域医共体设备更新项目（一期）公开招标公告,立柱型数字化摄影X射线设备（DR）-1,49,3332,DR,医学影像,普放X射线机,DR,19
广东省英德市人民医院医疗设备采购项目需求征集公告,科医人60W钬激光治疗机,,,钬激光治疗仪,有源手术,内镜手术设备,碎石设备,12
湖州市中心医院CT（64排及以上）采购项目,CT（64排及以上）,1,,CT,医学影像,大型放射设备,CT,10
景泰县疾病预防控制中心2024年（4月至5月）政府采购意向-景泰县疾病预防控制机构能力提升项目,DR（透视摄影X射线机）,1,0,DR,医学影像,普放X射线机,DR,12
[政采云]新疆维吾尔自治区第三人民医院高清宫腔镜系统采购项目公开招标公告,P高清宫腔镜专用摄像头,1,,内窥镜摄像头,医学影像,内窥镜影像系统,摄像头,11
2025年平坝区中医院中医特色专科和中医优势专科建设项目需求公示,单侧UBE双通道手术系统和器械,,,脊柱内窥镜系统,医学影像,内窥镜系统,脊柱内窥镜,15
广州医科大学附属清远医院（清远市人民医院）腹腔镜系统采购项目公开招标公告-编号：441801-2024-02705,P小儿30°内窥镜2,2,,医用内窥镜,医学影像,硬式内窥镜,医用内窥镜,10
廉江市城北街道社区卫生服务中心采购便携DR机项目竞争性磋商公告,便携DR机,,55.8,移动DR,医学影像,普放X射线机,DR,5
福建省肿瘤医院超声科彩色多普勒超声仪采购项目性能需求调研公告,彩色多普勒超声诊断仪（配备融合成像软件）,1,240,彩色超声,医学影像,超声影像,超声诊断仪,20
铜陵市第四人民医院（铜陵市妇幼保健院）2025年3月至4月政府采购意向,便携式彩色多普勒超声系统（床旁B超）,1,75,便携式彩超,医学影像,超声影像,超声诊断仪,18
陇南市武都区中心医院医疗设备采购项目询价公告,P鼻镜（30°）,1,,鼻内窥镜,医学影像,硬式内窥镜,呼吸内窥镜,8
赣南师范大学2024年5至6月政府采购意向20240524005-2024年生科学院本科教学设备,AED模拟除颤仪,0,0,自动体外除颤器（AED),呼麻急救,急救设备,体外除颤设备,8
广安市人民医院2025年度政府采购意向公告（第12批）-转运呼吸机（可进磁共振室）,转运呼吸机（可进磁共振室）,1,65,MR呼吸机,呼麻急救,呼吸麻醉设备,呼吸机,13
区域养老服务中心医养结合提升项目（一期）医疗、康复等相关运营设备采购采购公告,心电图工作站,1,4,心电工作站,诊察监护,生理参数设备,心电测量分析,6
皋兰县人民医院DSA导管室设备购置项目公开招标公告,DSA（数字减影血管造影机）,1,,数字减影血管造影系统,医学影像,大型放射设备,DSA,14
广西建通工程咨询有限责任公司五象院区麻醉手术部4K超高清荧光内窥镜摄像系统等设备采购项目（GXZC2024-G1-003933-GXJT）公开招标文件预公示-GXZC2024-G1-003933-GXJT,4K超高清荧光内窥镜摄像系统（带0度镜）,2,,4K内窥镜摄像系统,医学影像,内窥镜影像系统,摄像系统,20
浙江省人民医院毕节医院（毕节市第一人民医院）关于浙江省人民医院毕节医院金海湖院区500张床位所需麻醉手术设备器械采购项目的公开招标公告,可视喉镜4#,5,,可视喉镜,医学影像,光学内窥镜,呼吸内窥镜,6
甘肃省单细胞分选设备采购项目国际招标公告（1）0768-2440CSIMC025（包）,单细胞分选设备,1,0,流式细胞分选仪,临床检验,血液分析,流式细胞分析,7
昆明市中医医院血液透析设备等设备采购项目公开招标公告,血液透析用水处理机,1,,透析水处理设备,输血透析,血液透析辅助设备,血液透析水处理,9
宁波大学附属第一医院2024年4月至6月彩超政府采购意向,彩超（高端心脏机）,3,0,彩色超声,医学影像,超声影像,超声诊断仪,9
血管内超声显像（IVUS）仪、冠状动脉光学相干断层成像（OTC）仪市场考察公告,血管内超声显像（IVUS）,1,0,冠脉血管内超声系统,医学影像,超声影像,超声诊断仪,13
浙江国际招投标有限公司关于嘉兴市第一医院电子消化道内窥镜系统项目的公开招标公告,P高清电子加长肠镜,1,,电子肠镜,医学影像,电子内窥镜,消化内窥镜,9
济南市中医医院济南市中医医院医疗设备采购项目公开招标公告-采购/资审公告,3D4K荧光腹腔镜系统及配套设备,1,115,3D腹腔镜系统,医学影像,内窥镜系统,腹腔镜,16
北京市属医院2025年医用设备购置内镜影像组项目调研公告,电子胃肠镜系统8,2,700,电子胃肠镜系统,医学影像,内窥镜系统,消化内窥镜,8
宁波中基国际招标有限公司关于丽水市妇幼保健院内镜中心设备招标项目的公开招标公告,P治疗电子结肠镜,1,,电子肠镜,医学影像,电子内窥镜,消化内窥镜,8
某单位激光类设备采购项目需求公示（2024-JQ64-W1011）,掺铥激光治疗机,1,300,钬激光治疗仪,有源手术,内镜手术设备,碎石设备,7
青岛大学附属医院2024年03月（至）12月政府采购意向-青岛大学附属医院医疗设备采购项目（二）,麻醉深度监护仪（多参数监护仪）1,1,12,麻醉深度监护仪,诊察监护,监护设备,麻醉监护,16
重庆市县域医共体设备更新项目X射线计算机断层扫描设备（CT）采购需求调查公告,X线计算机断层扫描设备（CT）2≥32排,15,3420,CT,医学影像,大型放射设备,CT,20
兰州大学第二医院2024年（05月至12月）政府采购意向-连续性肾脏替代治疗（CRRT）,连续性肾脏替代治疗(CRRT),1,50,连续床旁血滤机,输血透析,血液净化透析,连续床旁血滤机,15
济源市第二人民医院2024年4至6月政府采购意向1553352-济源市第二人民医院病房综合楼设备采购项目,高端彩超(心脏+腹部+血管+妇科+浅表器官等）,0,0,彩色超声,医学影像,超声影像,超声诊断仪,23
